,id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
10,33,2.2582765212530946e-103,2.4915294407472332e-180,1.8653458834663494e-106,1.704454210277802e-43,0.0,7.572792665334086e-94,1.2319906717021845e-127,7.234862728319751e-133,3.820725073567233e-125,2.8752848745669065e-253,7.868773829296591e-80,7.480758565234775e-163,2.2885584198818166e-157,4.0077393557551845e-129,1.4454619320557918e-172,8.58774535604081e-179,1.9657162803540067e-130,3.2868239090869144e-112,1.5040221238050845e-64,4.926045536898279e-153,1.1843905246018755e-110,3.696389347663631e-79,2.68578171198616e-56,1.4093402493928794e-78,1.2589179838783426e-76,2.0671680603325178e-69,1.4621770028343079e-95,1.9404607945069654e-53,1.9950840115258635e-49,4.548429460483693e-69,2.5874220136347e-49,2.6154390059300476e-56,3.9178434395054e-99,9.662618184102234e-107,1.5566234684351733e-79,1.2062666430176088e-206,5.687736548605346e-113,2.2188501170208836e-96,6.211463761539821e-99,7.820837632898618e-55,1.2440938641219462e-72,1.4799074432411373e-139,7.755844394790729e-126,1.0,1.5401049550696865e-92,4.0635577118621275e-91,8.314393014510462e-135,4.325806276666889e-188,4.737784340313812e-137,1.209281525902575e-78,2.792838106770478e-78,3.299237661397064e-87,1.8362952078837793e-57,3.8708840407667934e-79,1.7937220936424807e-73,2.1722807818134963e-70,1.0243074960466352e-88,2.7193164355961857e-121,7.587962997478969e-54,1.1697372751207864e-115,1.4803108049093636e-83,2.1656859530807494e-133,2.6143938149649192e-73,1.239572093647528e-176,4.0441750231497214e-133,3.3736821237133746e-116,8.136711173332928e-80,5.838648144310953e-56,6.482274583935356e-72,2.9077066847707364e-36,2.7474352340781754e-51,4.317359276296929e-115,6.020141530531998e-107,6.825347935068818e-52,8.334448715043437e-206,3.575413888345542e-159,7.481382067088605e-82,8.483416552511463e-45,7.164192825748199e-181,3.706333844525115e-50,5.070789450091473e-99,3.316082190623497e-49,1.1121662704670818e-178,1.1761415840136277e-75,2.1829722232924813e-147,1.4252914248673569e-151,6.876465066055372e-40,3.853723691358767e-69,9.835970125740537e-214,1.485611768224733e-172,3.122496034450297e-88,3.563434018060157e-142,4.2285751834319663e-97,8.646418419498151e-104,2.873234428261802e-88,2.6155741027433526e-121,4.0763939063492733e-25,8.82807866718475e-81,1.4930689052571486e-90
11,36,1.04624840996647e-155,5.000726059575537e-195,5.483765500289397e-287,1.9800452067539463e-197,0.0,2.5388965761794925e-204,2.990700908655e-312,9.012035507244461e-219,1.304743814073003e-181,3.689388994445741e-228,3.7537510771229405e-156,5.192239341001495e-210,9.182056206924879e-236,2.2970566501508586e-177,8.879039362856743e-223,0.0,1.8165759932298887e-166,8.98934129061584e-216,1.3197461305441594e-228,2.146231482881203e-244,9.934186731314103e-128,1.8390386078224038e-184,1.2033311441207891e-229,6.889563269772734e-225,9.891451649748853e-292,6.133238332985402e-232,6.023459051618377e-165,1.2067721091948595e-243,1.989995946605498e-239,2.1018857651373977e-274,5.944799722058967e-271,1.1665638715443637e-168,4.701104745703675e-219,1.1593038514549574e-218,8e-323,6.2487680104397246e-285,0.0,3.2385216592781104e-304,2.7517920727528752e-303,5.962914415100706e-246,1.6328340082566567e-303,3.2617144542498943e-190,0.0,5.321179827428972e-232,1.7332915189162654e-226,2.043264572431606e-283,4.257168568853868e-161,1.52526254690518e-306,3.0068877731042104e-206,2.9350866128097657e-185,5.917886695255456e-243,3.315288321349137e-119,4.749844827823167e-215,1.2855309069526386e-165,3.2890121414405675e-147,1.5057045574142575e-193,1.3000240831383988e-103,0.0,4.450369846118776e-280,3.048217860113961e-303,7.927458102352315e-283,4.889531682768121e-300,3.116590309752781e-248,0.0,1.4366066662277615e-118,1.1751001480816964e-197,6.057226663356062e-200,8.311527150273462e-289,2.9671935272693385e-202,2.7918601287001997e-209,5.280858408179305e-222,4.201689189121774e-300,1.5911233724177392e-257,8.909371586136773e-236,1.0,1.0705889820195092e-182,6.861921392182806e-287,2.4317502250804447e-184,3.403986549823561e-171,9.960762041407704e-237,2.326735111823312e-207,5.626241207085972e-251,0.0,1.941688856331261e-125,1.9108723113907952e-275,1.488297602664e-311,5.076220890252095e-212,8.51429044877243e-289,3.702257521480262e-252,0.0,1.8992450087261736e-293,4.486547723664627e-237,1.3108334546136811e-214,5.2140979699499614e-160,5.243343569529736e-184,1.14851601618451e-214,1.708294127404758e-250,3.0499176395446387e-226,6.613365829186171e-191
12,39,2.853559203398365e-155,4.1115540159653956e-234,1.9489799178937543e-227,1.3450467833782133e-131,0.0,5.233661432931566e-182,2.601558466032846e-249,2.4020828234062332e-211,1.2549021836823889e-197,1.0249510387969375e-235,5.053630215653871e-177,1.5673822695667903e-260,2.8711899684618397e-186,3.203840745216798e-249,4.518610348027726e-286,0.0,2.0690067527530366e-193,1.1598219121268399e-219,2.772807823053666e-277,5.865993961099485e-254,6.625096099438922e-219,8.525525565423747e-177,1.1971508564281532e-191,4.1006577419953087e-225,1.3460737844252714e-217,5.245026470144259e-217,4.1564564687845514e-131,1.5041601665192677e-175,1.939076779610711e-199,7.5990811088803e-202,3.605165723576637e-232,7.559708998490223e-128,2.497710071928051e-164,2.0788378862593882e-187,1.7348001592448958e-231,4.5703951798064794e-293,3.064015090723557e-245,6.630611095656941e-227,3.0730172730922165e-212,4.62073801745202e-184,3.7355249843493453e-224,2.6734732441319117e-182,8.348492888566934e-250,2.4059712199597483e-184,1.414428018622147e-174,2.157888597080996e-221,1.1809334416114413e-114,0.0,8.103964005172097e-239,3.741741049774733e-207,1.555330645775262e-182,8.457037022599838e-117,4.3729406962237616e-167,4.461235141320995e-171,4.2031359813446114e-116,1.0988994728731627e-148,6.847717409842496e-112,7.691552303243118e-259,1.5531321356395543e-164,2.049516016747187e-217,9.78803978165495e-186,2.2640827584843928e-236,1.1324602866909508e-218,1.26529288914902e-286,3.708782299093945e-161,2.2932334304759532e-128,3.2151803381725944e-188,1.229087635935747e-217,1.3558916368784264e-156,1.9537674009369325e-154,7.587092721827746e-195,1.316026747843862e-226,2.3043168334746657e-203,1.3776904065766582e-192,9.509086979972668e-220,1.0,4.699515254345563e-143,1.2780782165895517e-176,1.1818639703712287e-185,5.797956306736122e-194,4.436815870103175e-210,3.4002556394963176e-180,1.5497365082830944e-271,1.281414452202873e-127,2.783255314595554e-202,1.5795451964671275e-187,8.416409620848074e-171,7.121224456288013e-187,2.950180864618236e-308,0.0,3.1095656650121573e-169,2.4091453563580128e-247,2.543539785496106e-165,3.044368053430451e-200,1.0249496294066063e-169,5.001381950941162e-239,1.4498237261207917e-185,1.8879987228139115e-215,4.4759743797125813e-209
13,41,9.150995038683855e-92,1.7016114864753596e-142,2.4477668088006844e-127,8.188747839138359e-68,0.0,2.2750158756588487e-111,8.77171039813061e-169,3.916208221029692e-95,6.6144488690650275e-77,5.124276705664108e-243,1.0,4.823006953451854e-145,3.0528620724010533e-130,5.027963763853204e-129,5.097336174052252e-160,5.263230320544276e-234,1.0374103296821934e-104,3.590838692277312e-129,1.7004637532704828e-134,6.161823058878702e-167,3.328594395335276e-79,1.348961465038853e-85,5.5230978110591394e-104,1.6252757328748398e-149,5.630139263094381e-155,1.5719578879779446e-128,1.1890393964531725e-78,2.029177664828808e-124,1.5777212823187166e-108,2.6371261197523513e-123,1.2112299386891005e-113,3.752482219504683e-57,4.230245814481236e-123,3.224349600980491e-133,4.648158629437729e-128,7.695769318231282e-163,1.764929113669599e-164,6.71776213822539e-176,1.2836892181105854e-177,8.198338625614469e-126,4.470396316406455e-141,3.939159252772094e-128,6.75131497995856e-129,2.9812865298462923e-105,2.7784211194394427e-80,1.945467489822038e-127,5.992100404946289e-136,1.9179263423595747e-212,2.6536401089997312e-130,1.867317828806691e-62,1.5661534688410392e-138,3.837233753355404e-97,4.1250613129643146e-112,9.096781837502953e-114,1.1993173292010413e-104,9.279225911455923e-89,1.7815986196842014e-104,7.032943720284569e-214,1.9365716264644925e-112,3.178033069983705e-174,2.794814652648874e-170,1.481792301878409e-150,3.4811542486969654e-151,1.0523415893963236e-240,4.081908936584301e-113,2.2620246705464894e-163,2.402409743593126e-90,1.4898120425044532e-120,1.6617591923388485e-91,2.7778737642934796e-93,3.209550371798595e-125,1.2924091292696152e-174,1.3764584667592723e-157,2.591208293381209e-86,1.1327399518595254e-159,2.2906559036355144e-167,1.4489376354943399e-167,3.9364590442455953e-116,4.952274977013739e-184,5.938473856376912e-113,3.0894717047197795e-136,9.881166631981607e-85,3.62767936708871e-235,1.6967593430137223e-88,4.6841536376877053e-135,1.686202079170658e-203,8.782892584860694e-106,6.043556184846029e-134,1.0303076271954126e-249,5.673562769825954e-155,2.3567374967784302e-93,6.474130505817676e-144,4.177368585398246e-71,8.587975659641704e-65,3.706497552340374e-45,1.907926656171192e-126,2.8803245241085984e-124,1.9729421502569904e-160,7.118739914021353e-122
14,44,3.0393626193647793e-119,2.1912272264819346e-187,1.714113905889245e-139,1.0223150714303632e-47,0.0,5.558656126987273e-116,9.325376167839513e-150,3.595591186831726e-122,2.2278230726574255e-116,9.06899044927641e-257,2.2993730557250137e-107,6.094793520458913e-155,2.868650095614018e-122,2.4980899861634327e-106,2.825260066985798e-176,9.347404328507244e-219,5.479494754216495e-146,1.106342262842918e-101,1.5352762054700414e-166,1.6211164678819315e-144,1.9357050261075146e-117,2.8646575056096006e-93,4.434370045863419e-77,3.3928317155475654e-96,6.444744799642305e-128,1.7038453304120655e-85,1.5182167911537767e-113,3.7597906163147525e-136,8.26396929629985e-73,1.6059423059718066e-101,2.573559608997163e-77,2.629347136007582e-69,4.6611827912335123e-123,1.1230851026632074e-90,1.8698901840618852e-109,5.10545057934239e-209,2.5690221797607903e-138,1.504425939270865e-126,4.7056864151553364e-122,9.892606752813694e-80,1.73683122368984e-113,2.1934654961869675e-132,6.587747923577788e-191,1.756715832206508e-73,3.5482285573908254e-130,5.400889494531991e-94,1.7654889348215553e-88,5.998082231820533e-215,3.820192774023984e-141,4.264326486922971e-122,1.400805952558329e-86,9.265448285463523e-100,1.0,1.306394097135686e-53,6.577179354589208e-64,1.3542010123018521e-50,1.7550978158479578e-100,1.4085092705323958e-148,6.363745138802603e-91,7.649295890686283e-154,2.0014847768059686e-137,9.608522946740413e-148,1.5834752910398085e-90,7.546491581519366e-232,8.58649745914727e-153,2.059440017418019e-105,2.235689698879444e-96,9.09628356546815e-100,3.924207635531141e-74,2.9407716190598052e-40,1.1492832202306237e-81,7.740928338847948e-151,7.959702123099643e-160,1.6300386436233889e-84,1.406203228803476e-190,5.573556586177468e-131,4.350101887054246e-113,1.348334716070662e-106,6.217935731219129e-192,1.2328600153835507e-73,4.363637958692136e-116,4.3749313219098286e-64,1.8504813044404358e-206,6.186219818489054e-75,1.7924784662360284e-171,9.574621271419673e-170,2.2948725770094143e-51,2.7299786468564828e-102,2.1105569958424162e-278,2.253830207061487e-225,1.2499176087707684e-109,4.1093270837262894e-167,2.379841893026424e-96,7.394534113459556e-96,2.4649818871587548e-82,6.440828413490424e-160,3.7057155379112817e-63,1.1720354500961392e-177,3.624401159465705e-105
15,46,9.860497852655928e-89,4.097922152131793e-136,8.31837452084929e-94,3.231859828603259e-20,0.0,3.696349195804322e-92,8.789571951325064e-130,9.590766382175713e-130,1.9758232524136245e-95,3.254763960710367e-181,2.1946889253222983e-42,2.300605585860375e-150,1.5177983766077832e-90,5.441994717543754e-127,1.304860022788786e-152,6.045192812511152e-217,1.8114125395828478e-87,5.119851290863054e-128,4.670529405940741e-96,4.928032981604701e-117,1.7620871993459414e-70,3.2611478869818565e-59,7.796618961539319e-42,3.6917004823614654e-85,3.4996239456295354e-107,2.185436491024441e-61,1.17002865340463e-54,9.710208364333059e-59,2.04475090364834e-72,3.335515063524634e-79,5.7372693460133e-93,1.3059781526867998e-21,1.0534558133536203e-57,4.4547073103738584e-67,1.899495870797157e-85,2.1388159087070543e-181,6.58413447424109e-122,2.4504627600938693e-111,1.2884608265199619e-105,4.217848822996498e-68,3.1168023413439273e-118,4.7845855454661806e-65,5.934945242013745e-155,2.2396042258166127e-56,3.6170434722182816e-96,4.666745897362769e-62,0.9733025510991078,7.286210697325458e-206,6.323898942569293e-118,5.231371548671899e-75,2.9338417076173334e-68,0.026689334480778933,1.176867079400715e-44,8.601903923804765e-30,1.0477555107401383e-26,3.593119743743309e-36,8.114420113268049e-06,2.1261138190184257e-160,6.648949937524367e-63,4.564857431713185e-119,3.985600034825158e-52,2.11936297041735e-123,1.7782212039280463e-52,5.292615073760413e-208,5.271144472174277e-58,1.0833485777106828e-46,1.6863238594223452e-42,1.3655617243168776e-91,4.1695291777832984e-50,1.4051535426314861e-47,4.8836915924002594e-57,2.901217090916175e-144,3.386585401442513e-95,1.5554711320692385e-91,4.770291823104149e-86,3.3157645992219736e-43,6.72371550766045e-76,6.156600365039928e-47,1.262931807946818e-119,5.548891375489293e-44,3.146533860140327e-85,5.092862730499399e-68,1.9269505257304928e-207,1.5034106527042962e-27,1.3376807333855934e-133,1.4927635003765503e-132,1.8037044295121863e-21,2.897509283899704e-62,4.039550114491536e-176,1.487027133199419e-201,2.4692657410092835e-104,5.008452609669334e-115,7.650132316267964e-74,4.3622542008632224e-72,1.0002794433497926e-41,1.9405700930205015e-102,3.8475709445919074e-65,7.03660825501039e-82,6.015399761882504e-81
16,47,4.819055860184197e-145,1.1799146672312401e-207,2.0613405287359492e-128,4.582778322892915e-80,0.0,2.8259448366703865e-107,3.4926431638117985e-113,1.903013713192751e-152,1.175112231882539e-132,7.615303006e-315,1.878996380218616e-116,3.568846481680317e-210,9.945586126035041e-169,1.4348321702531017e-163,2.849277838400913e-220,3.025552717806902e-209,1.863757273852215e-186,6.932386352781997e-144,4.7733845987380267e-206,4.057459792761704e-168,8.006166929794902e-142,9.23094142939925e-144,9.069934281161699e-112,1.493486924806633e-172,4.2963616355136507e-169,2.149117831388735e-146,1.8405301582768463e-131,7.4454364214992045e-165,4.8545192793242245e-114,1.1975427104603413e-112,8.001225321313952e-121,3.156871805295648e-58,3.9193017382968034e-101,2.0429263430489018e-48,1.8439695021552877e-122,1.7031924405147372e-223,3.4574968976144584e-106,3.914598218855737e-151,1.8368843597786237e-146,2.234708331535899e-97,6.26160713041101e-82,9.266764035557002e-139,2.6777665659964595e-192,3.090061179297301e-112,1.1581519075312534e-159,1.0,1.2502987918509168e-124,2.6200282396256036e-211,2.9561197876458497e-165,3.7145647274345104e-149,7.735124745040466e-117,1.7129580183478356e-90,4.803991549207381e-86,9.480765756137766e-119,1.8306868783351702e-94,1.751111573225533e-75,1.092339741918209e-161,4.802641513921255e-187,5.39739444461561e-54,3.1318401324660394e-126,1.550432911897769e-153,6.183567889471462e-182,3.452550835728735e-137,9.408365910460443e-194,4.770249450725544e-179,4.164308092812795e-134,4.036301115219334e-143,3.3205705663732383e-108,2.610404652444298e-95,4.845445049584324e-83,4.510205824372664e-126,3.2794698183819953e-139,1.7521280939427948e-182,2.8864274031956517e-119,9.078596670809526e-256,9.704850759193066e-194,5.739576444542404e-125,1.5334055476048496e-136,5.117860299011301e-197,1.0897715556211701e-72,3.1824604825645244e-112,8.832429746222017e-89,7.841818227731902e-137,1.0087281471009118e-114,7.654379227623186e-167,6.450125276175402e-168,4.103357078050854e-97,9.97379556902846e-105,6.33835688291677e-309,3.585500795099763e-259,1.4963197826119268e-113,8.366297635717475e-214,2.8660207615053974e-113,2.6564722928672525e-152,8.016351926168787e-103,3.735564356614374e-195,1.235078421373758e-125,4.55537237468431e-225,4.100836711703596e-154
17,51,5.5701217885776955e-89,1.5783892909680361e-127,1.6857750165407145e-76,4.102950124190632e-39,2.9330345395355487e-277,8.461165192632398e-65,1.0318192236056493e-100,4.3854523837241414e-63,3.826052280757696e-79,2.8032625467014366e-241,2.986856961456854e-48,5.8801042461393604e-120,2.169555929050346e-142,8.071473584938237e-113,8.662962000843218e-164,1.420865422403616e-184,1.7406518891230287e-96,7.410356024883667e-108,5.383855240793514e-127,1.2164805778950527e-118,1.355120594960211e-107,1.8377923149579256e-72,1.8694470495914757e-60,1.1641929491824114e-99,1.0222542574461437e-111,4.741276016713676e-81,5.177634235982885e-61,6.292710708928591e-105,8.553563004743132e-62,1.0657729357010979e-70,6.740845224240509e-48,1.6117193202284074e-49,2.3851242095884677e-58,1.529523571537752e-97,1.0220712646172586e-89,1.8009274166866007e-161,2.243748706938828e-108,2.3472698525999413e-108,7.931867433023122e-116,1.3112726290605374e-68,8.142800517505485e-72,7.897318379438418e-141,8.026860453623274e-113,1.3682116235445192e-57,9.143105979072034e-83,4.8614517828235845e-87,2.5933206348681064e-160,3.5924273166415726e-165,8.428927772193896e-132,5.491696117091635e-93,2.5128510042695374e-75,2.042578424897671e-100,2.295707843286058e-75,5.238345616524603e-78,3.0520323581938436e-64,1.0178774584659202e-66,7.066845478351178e-102,3.1712086180644516e-141,1.1747457562177875e-57,8.16928328022262e-99,3.7916294616469054e-113,1.500679143608138e-109,3.3857105444319303e-109,1.5547639562388502e-180,2.6494490286010006e-100,1.1560455039389628e-107,1.5784844153225228e-79,5.763325225826333e-57,7.763828823707989e-38,2.7828477804528666e-21,2.7342055348402808e-59,8.135874325452717e-104,2.257995831250556e-118,1.0,5.955983694484436e-223,3.0239145388755974e-165,9.435923192481576e-77,7.350771503643529e-75,8.410904084680046e-167,3.5391890043467117e-57,1.3046108896627352e-84,4.037993974158628e-41,3.143434583520431e-151,3.2121247740310387e-72,5.895130119497597e-139,1.8518469894095626e-121,5.316157532579456e-47,8.523915078816892e-54,7.94042790032622e-220,2.6082900756733378e-185,6.914475465991287e-61,9.256206926264132e-160,6.164879779660847e-67,1.6159189286788958e-84,3.2551701739164485e-53,1.2341381292381063e-105,6.81680509523787e-58,2.056464221597436e-157,2.6816436443382585e-86
18,52,1.196006301021541e-92,6.097239710865584e-143,3.2731673670053306e-191,4.824192017920349e-102,0.0,4.69804896195321e-162,1.0967261129862926e-189,4.335741681741321e-90,5.301275296941802e-98,2.287608929252958e-185,2.8826561152309806e-91,7.979742417042696e-73,1.5136019573987096e-162,1.0,4.581912874695163e-106,1.824878813723523e-252,2.3866734199232274e-116,6.80887594015603e-84,1.3538231643039278e-181,1.727611958471133e-123,2.5681540924454754e-101,2.299753287970332e-164,4.812882032520698e-140,4.052163120516509e-173,8.514028820984906e-194,5.355864776868038e-161,1.2704675531993208e-87,7.1229181291430746e-183,1.143522427061257e-139,7.723509560975567e-159,3.243333136959824e-133,6.294883209593327e-112,1.747037555065573e-160,1.3291017955416268e-146,9.229438922370251e-181,4.314111023878562e-226,3.0347488746384036e-201,5.540428496372502e-197,2.290626145911055e-203,1.4439722244985995e-159,5.1662757416819906e-188,2.0302596444267827e-134,7.228379754166293e-206,3.732875608382692e-125,8.397118366854025e-145,1.2174678566534143e-139,1.4016296227359103e-146,2.7667449737935358e-160,1.408069013173758e-103,8.887126868226999e-89,2.5132723896947904e-121,2.755139713628413e-149,8.299648953817138e-72,1.1718734912806665e-97,7.371605075117985e-104,3.2441105895442445e-95,7.564921980768089e-137,2.1640831035255534e-220,5.7396175603960766e-123,6.957527062972033e-187,1.1206133919935523e-184,2.5482336289633635e-191,2.08480085224552e-170,8.03533625396012e-246,3.4192303092590996e-181,2.6140343741214e-146,6.616985149948502e-151,1.3017447432408597e-141,1.1494952307294492e-110,8.611106956787245e-81,1.329455406375953e-124,2.0881032137823142e-165,7.889127300770912e-209,1.8657792399199857e-105,2.316859391507429e-161,2.713815722843302e-187,2.586325149093093e-175,2.6207704261586555e-148,1.650095979530125e-202,4.3121522736815056e-129,9.006588539989765e-117,4.231020651155566e-112,7.158126124652737e-234,3.877675112696385e-91,1.576917631869858e-174,3.754904593955441e-209,2.771034283346192e-78,1.219989624404449e-157,2.5247e-320,5.374317098312114e-206,8.721893988918339e-148,1.0940732574120162e-172,1.1537134287197778e-90,1.5352499104580357e-102,1.5990073588423313e-85,1.0271858448316913e-100,1.1540725673283032e-135,2.586876528902787e-234,6.572929974163065e-94
19,53,4.167103628446974e-159,7.528974329161727e-249,1.2823484136987482e-196,3.5248466120532606e-116,0.0,1.0790501379616773e-101,2.320317434068585e-107,1.5293317394773035e-162,1.3113909486112883e-156,2.7729671408058513e-242,6.887958688708081e-159,3.88865951419713e-206,1.8697124841937915e-202,3.9670220664293134e-195,1.927137881442648e-215,2.3652723304676515e-292,4.187808454881016e-206,1.1307361694898686e-163,1.7425800045824063e-174,1.2038118710489486e-203,3.9360277105007634e-166,8.469917261634141e-188,1.0444927591303279e-144,3.7592807770275606e-196,8.141499089750992e-171,8.05035136362852e-177,1.2220709018819346e-147,2.990528315050443e-193,4.5885536006168475e-146,5.304633429822723e-157,7.830919295973524e-163,1.4587074816994803e-126,1.2007131001024785e-178,8.797854229513354e-141,2.733938810104076e-180,2.7226461435121914e-213,3.2803899765053805e-187,1.2018848631189742e-197,1.139615125586816e-191,8.573215149079737e-155,2.3194561505236607e-181,5.889628639743067e-208,3.8472449334296176e-234,2.8493405231271574e-151,6.759066280613273e-188,1.4789715592195687e-138,5.735177690846278e-182,7.120905464841432e-256,9.98989105858901e-206,2.706510365728523e-155,3.0328323855574674e-149,1.1179679062382262e-141,7.175962584859316e-153,1.069598757555157e-141,1.182859163494439e-121,2.133784411862026e-130,1.1508279308177257e-164,6.674066434965071e-236,5.343208862947612e-116,3.9089861939945397e-59,4.077513324237952e-172,6.096361665557768e-181,7.962189032678445e-156,2.9482313177418035e-93,2.2199252817485574e-213,2.3770666242837603e-151,2.1396314374565653e-146,3.898723650010811e-140,2.8638633619597346e-106,9.359274232359521e-96,3.994036126369567e-147,1.0,1.698462330272827e-185,2.2519677133539626e-141,5.667741589390638e-257,1.6775318056061497e-225,1.2700449912940114e-114,2.4916395974912506e-145,1.4265732154803525e-141,3.1086585907586994e-127,5.256539700110849e-21,4.050818812713341e-139,7.248326229883795e-65,7.6982303297468e-133,7.915213101397613e-177,8.216448492157638e-224,9.10403145348979e-130,2.596636168654763e-144,0.0,4.560857219527879e-211,5.176670482234236e-130,1.2325311263315874e-202,1.2797065953742802e-133,9.735559976446188e-150,6.078061790423647e-143,1.4238940145607227e-220,1.6895936998199864e-166,2.9377936182667127e-212,3.720382183558446e-191
